expt,series,channel,id,t,r,c
050714,13,-zcomp,1,0,504,457
050714,13,-zcomp,1,1,504,458
050714,13,-zcomp,1,2,505,459
050714,13,-zcomp,1,3,498,460
050714,13,-zcomp,1,4,502,468
050714,13,-zcomp,1,5,500,464
050714,13,-zcomp,1,6,507,467
050714,13,-zcomp,2,0,427,434
050714,13,-zcomp,2,1,422,439
050714,13,-zcomp,2,2,420,429
050714,13,-zcomp,2,3,416,431
050714,13,-zcomp,2,4,423,432
050714,13,-zcomp,2,5,420,437
050714,13,-zcomp,2,6,419,434
050714,13,-zcomp,2,7,419,428
050714,13,-zcomp,2,8,418,433
050714,13,-zcomp,2,9,423,430
050714,13,-zcomp,2,10,432,433
050714,13,-zcomp,2,11,427,438
050714,13,-zcomp,2,12,419,438
050714,13,-zcomp,2,13,418,439
050714,13,-zcomp,2,14,422,443
050714,13,-zcomp,2,15,423,448
050714,13,-zcomp,2,16,422,437
050714,13,-zcomp,2,17,421,433
050714,13,-zcomp,2,18,431,433
050714,13,-zcomp,2,19,433,430
050714,13,-zcomp,2,20,432,427
050714,13,-zcomp,2,21,431,420
050714,13,-zcomp,2,22,438,416
050714,13,-zcomp,2,23,434,415
050714,13,-zcomp,2,24,445,415
050714,13,-zcomp,2,25,445,413
050714,13,-zcomp,2,26,442,418
050714,13,-zcomp,2,27,441,420
050714,13,-zcomp,2,28,444,424
050714,13,-zcomp,2,29,451,422
050714,13,-zcomp,2,30,447,421
050714,13,-zcomp,2,31,436,423
050714,13,-zcomp,2,32,432,425
050714,13,-zcomp,2,33,433,431
050714,13,-zcomp,2,34,426,438
050714,13,-zcomp,2,35,420,446
050714,13,-zcomp,2,36,427,447
050714,13,-zcomp,2,37,425,445
050714,13,-zcomp,2,38,432,436
050714,13,-zcomp,2,39,438,435
050714,13,-zcomp,2,40,442,437
050714,13,-zcomp,2,41,437,436
050714,13,-zcomp,2,42,439,439
050714,13,-zcomp,2,43,434,441
050714,13,-zcomp,2,44,416,444
050714,13,-zcomp,2,45,422,443
050714,13,-zcomp,2,46,427,451
050714,13,-zcomp,2,47,428,448
050714,13,-zcomp,2,48,424,445
050714,13,-zcomp,2,49,432,448
050714,13,-zcomp,2,50,437,448
050714,13,-zcomp,2,51,437,450
050714,13,-zcomp,2,52,437,446
050714,13,-zcomp,2,53,434,444
050714,13,-zcomp,2,54,426,443
050714,13,-zcomp,2,55,424,440
050714,13,-zcomp,2,56,425,448
050714,13,-zcomp,2,57,433,453
050714,13,-zcomp,2,58,433,443
050714,13,-zcomp,2,59,437,442
050714,13,-zcomp,2,60,440,441
050714,13,-zcomp,2,61,439,441
050714,13,-zcomp,2,62,443,437
050714,13,-zcomp,2,63,442,440
050714,13,-zcomp,2,64,439,442
050714,13,-zcomp,2,65,438,444
050714,13,-zcomp,2,66,437,440
050714,13,-zcomp,2,67,435,446
050714,13,-zcomp,2,68,436,442
050714,13,-zcomp,2,69,440,443
050714,13,-zcomp,2,70,434,447
050714,13,-zcomp,2,71,435,447
050714,13,-zcomp,2,72,438,445
050714,13,-zcomp,2,73,439,444
050714,13,-zcomp,2,74,439,448
050714,13,-zcomp,3,0,355,454
050714,13,-zcomp,3,1,354,453
050714,13,-zcomp,3,2,346,456
050714,13,-zcomp,3,3,341,449
050714,13,-zcomp,3,4,355,432
050714,13,-zcomp,3,5,350,429
050714,13,-zcomp,3,6,342,426
050714,13,-zcomp,3,7,345,442
050714,13,-zcomp,3,8,346,451
050714,13,-zcomp,3,9,348,451
050714,13,-zcomp,3,10,345,445
050714,13,-zcomp,3,11,338,437
050714,13,-zcomp,3,12,342,423
050714,13,-zcomp,3,13,333,412
050714,13,-zcomp,3,14,328,396
050714,13,-zcomp,3,15,329,394
050714,13,-zcomp,3,16,320,394
050714,13,-zcomp,3,17,327,396
050714,13,-zcomp,3,18,324,383
050714,13,-zcomp,3,19,305,388
050714,13,-zcomp,3,20,288,402
050714,13,-zcomp,3,21,291,413
050714,13,-zcomp,3,22,289,412
050714,13,-zcomp,3,23,290,409
050714,13,-zcomp,3,24,286,403
050714,13,-zcomp,3,25,291,399
050714,13,-zcomp,3,26,287,407
050714,13,-zcomp,3,27,294,412
050714,13,-zcomp,3,28,325,404
050714,13,-zcomp,3,29,326,411
050714,13,-zcomp,3,30,326,425
050714,13,-zcomp,3,31,323,432
