Key,Value
 Image006 BitsPerPixel,8
 Image006 DimensionOrder,XYCZT
 Image006 IsInterleaved,FALSE
 Image006 IsRGB,FALSE
 Image006 LittleEndian,TRUE
 Image006 PixelType,uint8
 Image006 SizeC,2
 Image006 SizeT,1
 Image006 SizeX,256
 Image006 SizeY,256
 Image006 SizeZ,1
 Image007 BitsPerPixel,8
 Image007 DimensionOrder,XYCZT
 Image007 IsInterleaved,FALSE
 Image007 IsRGB,FALSE
 Image007 LittleEndian,TRUE
 Image007 PixelType,uint8
 Image007 SizeC,2
 Image007 SizeT,1
 Image007 SizeX,512
 Image007 SizeY,512
 Image007 SizeZ,1
 Image021 BitsPerPixel,8
 Image021 DimensionOrder,XYCZT
 Image021 IsInterleaved,FALSE
 Image021 IsRGB,FALSE
 Image021 LittleEndian,TRUE
 Image021 PixelType,uint8
 Image021 SizeC,2
 Image021 SizeT,1
 Image021 SizeX,256
 Image021 SizeY,256
 Image021 SizeZ,1
 Image033 BitsPerPixel,8
 Image033 DimensionOrder,XYCZT
 Image033 IsInterleaved,FALSE
 Image033 IsRGB,FALSE
 Image033 LittleEndian,TRUE
 Image033 PixelType,uint8
 Image033 SizeC,2
 Image033 SizeT,1
 Image033 SizeX,256
 Image033 SizeY,256
 Image033 SizeZ,1
 Sequence/Job 1_009 BitsPerPixel,8
 Sequence/Job 1_009 DimensionOrder,XYCZT
 Sequence/Job 1_009 IsInterleaved,FALSE
 Sequence/Job 1_009 IsRGB,FALSE
 Sequence/Job 1_009 LittleEndian,TRUE
 Sequence/Job 1_009 PixelType,uint8
 Sequence/Job 1_009 SizeC,2
 Sequence/Job 1_009 SizeT,1
 Sequence/Job 1_009 SizeX,512
 Sequence/Job 1_009 SizeY,512
 Sequence/Job 1_009 SizeZ,1
 Sequence/Job 2_010 BitsPerPixel,8
 Sequence/Job 2_010 DimensionOrder,XYCZT
 Sequence/Job 2_010 IsInterleaved,FALSE
 Sequence/Job 2_010 IsRGB,FALSE
 Sequence/Job 2_010 LittleEndian,TRUE
 Sequence/Job 2_010 PixelType,uint8
 Sequence/Job 2_010 SizeC,2
 Sequence/Job 2_010 SizeT,1
 Sequence/Job 2_010 SizeX,512
 Sequence/Job 2_010 SizeY,512
 Sequence/Job 2_010 SizeZ,72
 Sequence_001/Job 1_034 BitsPerPixel,8
 Sequence_001/Job 1_034 DimensionOrder,XYCZT
 Sequence_001/Job 1_034 IsInterleaved,FALSE
 Sequence_001/Job 1_034 IsRGB,FALSE
 Sequence_001/Job 1_034 LittleEndian,TRUE
 Sequence_001/Job 1_034 PixelType,uint8
 Sequence_001/Job 1_034 SizeC,2
 Sequence_001/Job 1_034 SizeT,1
 Sequence_001/Job 1_034 SizeX,256
 Sequence_001/Job 1_034 SizeY,256
 Sequence_001/Job 1_034 SizeZ,1
 Sequence_001/Job 2_035 BitsPerPixel,8
 Sequence_001/Job 2_035 DimensionOrder,XYCZT
 Sequence_001/Job 2_035 IsInterleaved,FALSE
 Sequence_001/Job 2_035 IsRGB,FALSE
 Sequence_001/Job 2_035 LittleEndian,TRUE
 Sequence_001/Job 2_035 PixelType,uint8
 Sequence_001/Job 2_035 SizeC,2
 Sequence_001/Job 2_035 SizeT,1
 Sequence_001/Job 2_035 SizeX,1024
 Sequence_001/Job 2_035 SizeY,512
 Sequence_001/Job 2_035 SizeZ,64
 Sequence_001/Job 3_036 BitsPerPixel,8
 Sequence_001/Job 3_036 DimensionOrder,XYCZT
 Sequence_001/Job 3_036 IsInterleaved,FALSE
 Sequence_001/Job 3_036 IsRGB,FALSE
 Sequence_001/Job 3_036 LittleEndian,TRUE
 Sequence_001/Job 3_036 PixelType,uint8
 Sequence_001/Job 3_036 SizeC,2
 Sequence_001/Job 3_036 SizeT,1
 Sequence_001/Job 3_036 SizeX,1024
 Sequence_001/Job 3_036 SizeY,512
 Sequence_001/Job 3_036 SizeZ,55
 Sequence_001/Job 4_037 BitsPerPixel,8
 Sequence_001/Job 4_037 DimensionOrder,XYCZT
 Sequence_001/Job 4_037 IsInterleaved,FALSE
 Sequence_001/Job 4_037 IsRGB,FALSE
 Sequence_001/Job 4_037 LittleEndian,TRUE
 Sequence_001/Job 4_037 PixelType,uint8
 Sequence_001/Job 4_037 SizeC,2
 Sequence_001/Job 4_037 SizeT,1
 Sequence_001/Job 4_037 SizeX,1024
 Sequence_001/Job 4_037 SizeY,512
 Sequence_001/Job 4_037 SizeZ,51
 Sequence_001/Job 5_038 BitsPerPixel,8
 Sequence_001/Job 5_038 DimensionOrder,XYCZT
 Sequence_001/Job 5_038 IsInterleaved,FALSE
 Sequence_001/Job 5_038 IsRGB,FALSE
 Sequence_001/Job 5_038 LittleEndian,TRUE
 Sequence_001/Job 5_038 PixelType,uint8
 Sequence_001/Job 5_038 SizeC,2
 Sequence_001/Job 5_038 SizeT,1
 Sequence_001/Job 5_038 SizeX,1024
 Sequence_001/Job 5_038 SizeY,512
 Sequence_001/Job 5_038 SizeZ,75
 Sequence_002/Job 1_039 BitsPerPixel,8
 Sequence_002/Job 1_039 DimensionOrder,XYCZT
 Sequence_002/Job 1_039 IsInterleaved,FALSE
 Sequence_002/Job 1_039 IsRGB,FALSE
 Sequence_002/Job 1_039 LittleEndian,TRUE
 Sequence_002/Job 1_039 PixelType,uint8
 Sequence_002/Job 1_039 SizeC,2
 Sequence_002/Job 1_039 SizeT,1
 Sequence_002/Job 1_039 SizeX,256
 Sequence_002/Job 1_039 SizeY,256
 Sequence_002/Job 1_039 SizeZ,120
 Sequence_002/Job 2_040 BitsPerPixel,8
 Sequence_002/Job 2_040 DimensionOrder,XYCZT
 Sequence_002/Job 2_040 IsInterleaved,FALSE
 Sequence_002/Job 2_040 IsRGB,FALSE
 Sequence_002/Job 2_040 LittleEndian,TRUE
 Sequence_002/Job 2_040 PixelType,uint8
 Sequence_002/Job 2_040 SizeC,2
 Sequence_002/Job 2_040 SizeT,120
 Sequence_002/Job 2_040 SizeX,1024
 Sequence_002/Job 2_040 SizeY,512
