expt,series,channel,id,t,r,c
expt,series,-zbf,1,0,457,504
expt,series,-zbf,1,1,458,504
expt,series,-zbf,1,2,459,505
expt,series,-zbf,1,3,460,498
expt,series,-zbf,1,4,468,502
expt,series,-zbf,1,5,464,500
expt,series,-zbf,1,6,467,507
expt,series,-zbf,2,0,434,427
expt,series,-zbf,2,1,439,422
expt,series,-zbf,2,2,429,420
expt,series,-zbf,2,3,431,416
expt,series,-zbf,2,4,432,423
expt,series,-zbf,2,5,437,420
expt,series,-zbf,2,6,434,419
expt,series,-zbf,2,7,428,419
expt,series,-zbf,2,8,433,418
expt,series,-zbf,2,9,430,423
expt,series,-zbf,2,10,433,432
expt,series,-zbf,2,11,438,427
expt,series,-zbf,2,12,438,419
expt,series,-zbf,2,13,439,418
expt,series,-zbf,2,14,443,422
expt,series,-zbf,2,15,448,423
expt,series,-zbf,2,16,437,422
expt,series,-zbf,2,17,433,421
expt,series,-zbf,2,18,433,431
expt,series,-zbf,2,19,430,433
expt,series,-zbf,2,20,427,432
expt,series,-zbf,2,21,420,431
expt,series,-zbf,2,22,416,438
expt,series,-zbf,2,23,415,434
expt,series,-zbf,2,24,415,445
expt,series,-zbf,2,25,413,445
expt,series,-zbf,2,26,418,442
expt,series,-zbf,2,27,420,441
expt,series,-zbf,2,28,424,444
expt,series,-zbf,2,29,422,451
expt,series,-zbf,2,30,421,447
expt,series,-zbf,2,31,423,436
expt,series,-zbf,2,32,425,432
expt,series,-zbf,2,33,431,433
expt,series,-zbf,2,34,438,426
expt,series,-zbf,2,35,446,420
expt,series,-zbf,2,36,447,427
expt,series,-zbf,2,37,445,425
expt,series,-zbf,2,38,436,432
expt,series,-zbf,2,39,435,438
expt,series,-zbf,2,40,437,442
expt,series,-zbf,2,41,436,437
expt,series,-zbf,2,42,439,439
expt,series,-zbf,2,43,441,434
expt,series,-zbf,2,44,444,416
expt,series,-zbf,2,45,443,422
expt,series,-zbf,2,46,451,427
expt,series,-zbf,2,47,448,428
expt,series,-zbf,2,48,445,424
expt,series,-zbf,2,49,448,432
expt,series,-zbf,2,50,448,437
expt,series,-zbf,2,51,450,437
expt,series,-zbf,2,52,446,437
expt,series,-zbf,2,53,444,434
expt,series,-zbf,2,54,443,426
expt,series,-zbf,2,55,440,424
expt,series,-zbf,2,56,448,425
expt,series,-zbf,2,57,453,433
expt,series,-zbf,2,58,443,433
expt,series,-zbf,2,59,442,437
expt,series,-zbf,2,60,441,440
expt,series,-zbf,2,61,441,439
expt,series,-zbf,2,62,437,443
expt,series,-zbf,2,63,440,442
expt,series,-zbf,2,64,442,439
expt,series,-zbf,2,65,444,438
expt,series,-zbf,2,66,440,437
expt,series,-zbf,2,67,446,435
expt,series,-zbf,2,68,442,436
expt,series,-zbf,2,69,443,440
expt,series,-zbf,2,70,447,434
expt,series,-zbf,2,71,447,435
expt,series,-zbf,2,72,445,438
expt,series,-zbf,2,73,444,439
expt,series,-zbf,2,74,448,439
expt,series,-zbf,3,0,454,355
expt,series,-zbf,3,1,453,354
expt,series,-zbf,3,2,456,346
expt,series,-zbf,3,3,449,341
expt,series,-zbf,3,4,432,355
expt,series,-zbf,3,5,429,350
expt,series,-zbf,3,6,426,342
expt,series,-zbf,3,7,442,345
expt,series,-zbf,3,8,451,346
expt,series,-zbf,3,9,451,348
expt,series,-zbf,3,10,445,345
expt,series,-zbf,3,11,437,338
expt,series,-zbf,3,12,423,342
expt,series,-zbf,3,13,412,333
expt,series,-zbf,3,14,396,328
expt,series,-zbf,3,15,394,329
expt,series,-zbf,3,16,394,320
expt,series,-zbf,3,17,396,327
expt,series,-zbf,3,18,383,324
expt,series,-zbf,3,19,388,305
expt,series,-zbf,3,20,402,288
expt,series,-zbf,3,21,413,291
expt,series,-zbf,3,22,412,289
expt,series,-zbf,3,23,409,290
expt,series,-zbf,3,24,403,286
expt,series,-zbf,3,25,399,291
expt,series,-zbf,3,26,407,287
expt,series,-zbf,3,27,412,294
expt,series,-zbf,3,28,404,325
expt,series,-zbf,3,29,411,326
expt,series,-zbf,3,30,425,326
expt,series,-zbf,3,31,432,323
expt,series,-zbf,3,32,439,324
expt,series,-zbf,3,33,442,320
expt,series,-zbf,3,34,445,340
expt,series,-zbf,3,35,445,338
expt,series,-zbf,3,36,432,374
expt,series,-zbf,3,37,425,376
expt,series,-zbf,3,38,406,381
expt,series,-zbf,3,39,403,382
expt,series,-zbf,3,40,399,386
expt,series,-zbf,3,41,386,403
expt,series,-zbf,3,42,375,404
expt,series,-zbf,3,43,395,446
expt,series,-zbf,3,44,410,450
expt,series,-zbf,3,45,407,451
expt,series,-zbf,3,46,408,457
expt,series,-zbf,3,47,419,460
expt,series,-zbf,3,48,414,462
expt,series,-zbf,3,49,404,458
expt,series,-zbf,3,50,417,460
expt,series,-zbf,3,51,418,462
expt,series,-zbf,3,52,415,460
expt,series,-zbf,3,53,419,462
expt,series,-zbf,3,54,424,463
expt,series,-zbf,3,55,419,464
expt,series,-zbf,3,56,420,464
expt,series,-zbf,3,57,423,464
expt,series,-zbf,3,58,423,463
expt,series,-zbf,3,59,419,463
expt,series,-zbf,3,60,420,464
expt,series,-zbf,3,61,422,466
expt,series,-zbf,3,62,425,467
expt,series,-zbf,3,63,420,459
expt,series,-zbf,3,64,418,460
expt,series,-zbf,3,65,418,461
expt,series,-zbf,3,66,422,457
expt,series,-zbf,3,67,417,459
expt,series,-zbf,4,0,480,344
expt,series,-zbf,4,1,485,347
expt,series,-zbf,4,2,488,336
expt,series,-zbf,4,3,487,338
expt,series,-zbf,4,4,480,336
expt,series,-zbf,4,5,478,335
expt,series,-zbf,4,6,480,330
expt,series,-zbf,4,7,475,326
expt,series,-zbf,4,8,477,333
